device_id,measurement_id,room_name,room_id,predict_room,distance,optional_value,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,7,1,distance,knn_euclidean,5,0.9291269779205322,True
esp_32_009,68,WH_C_351,5,WH_C_351,32.96968304366907,-1,eduroam,-100,0,-100,none,7,3,distance,knn_euclidean,5,0.9307389259338379,True
esp_32_009,68,WH_C_351,5,WH_C_351,34.39476704383968,-1,eduroam,-100,0,-100,none,7,5,distance,knn_euclidean,5,0.9338586330413818,True
esp_32_009,68,WH_C_351,5,WH_C_351,32.96968304366907,-1,eduroam,-100,0,-100,none,7,7,distance,knn_euclidean,5,0.9674191474914551,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,7,9,distance,knn_euclidean,5,0.9457721710205078,True
esp_32_009,68,WH_C_351,5,WH_C_351,16.73320053068151,-1,eduroam,-100,0,-100,none,7,11,distance,knn_euclidean,5,0.9234099388122559,True
esp_32_009,68,WH_C_351,5,WH_C_35_corridor,36.6333181680284,-1,eduroam,-100,0,-100,none,7,13,distance,knn_euclidean,5,0.9451351165771484,Not False
esp_32_009,68,WH_C_351,5,WH_C_351,35.270384177096794,-1,eduroam,-100,0,-100,none,7,15,distance,knn_euclidean,5,0.9470698833465576,True
esp_32_009,68,WH_C_351,5,WH_C_351,30.740852297878796,-1,eduroam,-100,0,-100,none,7,17,distance,knn_euclidean,5,0.9481322765350342,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,7,19,distance,knn_euclidean,5,0.9627780914306641,True
esp_32_009,68,WH_C_351,5,WH_C_351,16.73320053068151,-1,eduroam,-100,0,-100,none,9,1,distance,knn_euclidean,5,0.9408628940582275,True
esp_32_009,68,WH_C_351,5,WH_C_351,25.92296279363144,-1,eduroam,-100,0,-100,none,9,3,distance,knn_euclidean,5,0.9463179111480713,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,9,5,distance,knn_euclidean,5,0.9663960933685303,True
esp_32_009,68,WH_C_351,5,WH_C_351,25.92296279363144,-1,eduroam,-100,0,-100,none,9,7,distance,knn_euclidean,5,0.94187331199646,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,0.9462871551513672,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,0.941411018371582,True
esp_32_009,68,WH_C_351,5,WH_C_351,25.92296279363144,-1,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,0.9534022808074951,True
esp_32_009,68,WH_C_351,5,WH_C_351,25.92296279363144,-1,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,0.9771761894226074,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,0.9602460861206055,True
esp_32_009,68,WH_C_351,5,WH_C_351,16.73320053068151,-1,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,0.9655241966247559,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,0.9535329341888428,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,0.980626106262207,True
esp_32_009,68,WH_C_351,5,WH_C_351,16.73320053068151,-1,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,0.9554390907287598,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,0.9587650299072266,True
esp_32_009,68,WH_C_351,5,WH_C_351,25.92296279363144,-1,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,0.9537761211395264,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,0.9664969444274902,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,0.9773881435394287,True
esp_32_009,68,WH_C_351,5,WH_C_351,16.73320053068151,-1,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,0.9724137783050537,True
esp_32_009,68,WH_C_351,5,WH_C_351,25.92296279363144,-1,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,1.010782241821289,True
esp_32_009,68,WH_C_351,5,WH_C_351,25.92296279363144,-1,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,0.980003833770752,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,13,1,distance,knn_euclidean,5,0.9728269577026367,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,13,3,distance,knn_euclidean,5,0.9746510982513428,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,13,5,distance,knn_euclidean,5,0.9600691795349121,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,13,7,distance,knn_euclidean,5,0.970649003982544,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,13,9,distance,knn_euclidean,5,0.9801909923553467,True
esp_32_009,68,WH_C_351,5,WH_C_351,16.73320053068151,-1,eduroam,-100,0,-100,none,13,11,distance,knn_euclidean,5,0.9784328937530518,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,13,13,distance,knn_euclidean,5,0.9857978820800781,True
esp_32_009,68,WH_C_351,5,WH_C_351,25.92296279363144,-1,eduroam,-100,0,-100,none,13,15,distance,knn_euclidean,5,0.9841580390930176,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,13,17,distance,knn_euclidean,5,0.9953470230102539,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,13,19,distance,knn_euclidean,5,0.9867820739746094,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,15,1,distance,knn_euclidean,5,0.9925971031188965,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,0.9854907989501953,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,1.0066962242126465,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,1.0086181163787842,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,0.9993739128112793,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,0.9916689395904541,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,0.997952938079834,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,1.0099592208862305,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,1.0105459690093994,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,1.0048131942749023,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,0.9977447986602783,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,1.0000689029693604,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,1.0101280212402344,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,1.0271239280700684,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,1.0042381286621094,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.0078558921813965,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.0153732299804688,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.0187571048736572,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.0229411125183105,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.0286509990692139,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.0092568397521973,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.0139868259429932,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.0406100749969482,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.0176079273223877,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.0199520587921143,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.0252420902252197,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.0290110111236572,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.0310380458831787,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.0495142936706543,True
esp_32_009,68,WH_C_351,5,WH_C_351,12.12435565298214,-1,eduroam,-100,0,-100,none,19,19,distance,knn_euclidean,5,1.0314738750457764,True
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,1,1,distance,knn_euclidean,5,0.8843531608581543,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,1,3,distance,knn_euclidean,5,0.8849740028381348,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,1,5,distance,knn_euclidean,5,0.8869633674621582,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,1,7,distance,knn_euclidean,5,0.888512134552002,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,1,9,distance,knn_euclidean,5,0.8923120498657227,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,1,11,distance,knn_euclidean,5,0.8962008953094482,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,1,13,distance,knn_euclidean,5,0.9140720367431641,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,1,15,distance,knn_euclidean,5,0.9014050960540771,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,1,17,distance,knn_euclidean,5,0.911870002746582,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,1,19,distance,knn_euclidean,5,0.9060661792755127,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,3,1,distance,knn_euclidean,5,0.8915550708770752,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,3,3,distance,knn_euclidean,5,0.8945317268371582,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,3,5,distance,knn_euclidean,5,0.9010658264160156,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,3,7,distance,knn_euclidean,5,0.9018580913543701,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,3,9,distance,knn_euclidean,5,0.8924880027770996,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,3,11,distance,knn_euclidean,5,0.9048798084259033,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,3,13,distance,knn_euclidean,5,0.9267561435699463,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,3,15,distance,knn_euclidean,5,0.8945558071136475,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,3,17,distance,knn_euclidean,5,0.912945032119751,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,3,19,distance,knn_euclidean,5,0.9263217449188232,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,5,1,distance,knn_euclidean,5,0.8972790241241455,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,5,3,distance,knn_euclidean,5,0.8983240127563477,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,5,5,distance,knn_euclidean,5,0.9181609153747559,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,5,7,distance,knn_euclidean,5,0.9106810092926025,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,5,9,distance,knn_euclidean,5,0.9138240814208984,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,5,11,distance,knn_euclidean,5,0.9174489974975586,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,5,13,distance,knn_euclidean,5,0.9362390041351318,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,5,15,distance,knn_euclidean,5,0.9122371673583984,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,5,17,distance,knn_euclidean,5,0.9135401248931885,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,5,19,distance,knn_euclidean,5,0.9207210540771484,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,7,1,distance,knn_euclidean,5,0.9192121028900146,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,7,3,distance,knn_euclidean,5,0.9247660636901855,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,7,5,distance,knn_euclidean,5,0.9215528964996338,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,7,7,distance,knn_euclidean,5,0.9256319999694824,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,7,9,distance,knn_euclidean,5,0.9284310340881348,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,7,11,distance,knn_euclidean,5,0.975121021270752,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,7,13,distance,knn_euclidean,5,0.9276401996612549,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,7,15,distance,knn_euclidean,5,0.9391946792602539,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,7,17,distance,knn_euclidean,5,0.9447219371795654,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,7,19,distance,knn_euclidean,5,0.941601037979126,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,9,1,distance,knn_euclidean,5,0.9316139221191406,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,9,3,distance,knn_euclidean,5,0.9312360286712646,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,9,5,distance,knn_euclidean,5,0.9381849765777588,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,9,7,distance,knn_euclidean,5,0.9434421062469482,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,9,9,distance,knn_euclidean,5,0.9435231685638428,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,9,11,distance,knn_euclidean,5,0.9513521194458008,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,9,13,distance,knn_euclidean,5,0.9705688953399658,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,9,15,distance,knn_euclidean,5,0.9572877883911133,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,9,17,distance,knn_euclidean,5,0.9982271194458008,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,9,19,distance,knn_euclidean,5,0.9662292003631592,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,11,1,distance,knn_euclidean,5,0.9561610221862793,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,11,3,distance,knn_euclidean,5,0.9675498008728027,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,11,5,distance,knn_euclidean,5,0.9782009124755859,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,11,7,distance,knn_euclidean,5,0.9600560665130615,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,11,9,distance,knn_euclidean,5,0.9762659072875977,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,11,11,distance,knn_euclidean,5,0.970329999923706,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,11,13,distance,knn_euclidean,5,0.9778130054473877,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,11,15,distance,knn_euclidean,5,1.0087261199951172,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,11,17,distance,knn_euclidean,5,0.9754970073699951,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,11,19,distance,knn_euclidean,5,0.989206075668335,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,13,1,distance,knn_euclidean,5,0.9850630760192871,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,13,3,distance,knn_euclidean,5,1.067119836807251,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,13,5,distance,knn_euclidean,5,0.968656063079834,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,13,7,distance,knn_euclidean,5,1.1026427745819092,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,13,9,distance,knn_euclidean,5,1.0336508750915527,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,13,11,distance,knn_euclidean,5,1.1062960624694824,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,13,13,distance,knn_euclidean,5,1.0860340595245361,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,13,15,distance,knn_euclidean,5,1.0809299945831299,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,13,17,distance,knn_euclidean,5,1.014556884765625,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,13,19,distance,knn_euclidean,5,1.0725927352905273,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,15,1,distance,knn_euclidean,5,1.0301470756530762,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,15,3,distance,knn_euclidean,5,1.0991930961608887,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,15,5,distance,knn_euclidean,5,1.1083550453186035,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,15,7,distance,knn_euclidean,5,1.0841727256774902,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,15,9,distance,knn_euclidean,5,1.0596599578857422,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,15,11,distance,knn_euclidean,5,1.0994267463684082,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,15,13,distance,knn_euclidean,5,1.1587681770324707,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,15,15,distance,knn_euclidean,5,1.0575299263000488,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,15,17,distance,knn_euclidean,5,1.027414083480835,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,15,19,distance,knn_euclidean,5,1.049954891204834,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,17,1,distance,knn_euclidean,5,1.0452170372009277,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,17,3,distance,knn_euclidean,5,1.0449740886688232,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,17,5,distance,knn_euclidean,5,1.0435609817504883,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,17,7,distance,knn_euclidean,5,1.0474269390106201,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,17,9,distance,knn_euclidean,5,1.027649164199829,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,17,11,distance,knn_euclidean,5,1.0466248989105225,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,17,13,distance,knn_euclidean,5,1.0845401287078857,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,17,15,distance,knn_euclidean,5,1.0606300830841064,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,17,17,distance,knn_euclidean,5,1.0931239128112793,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,17,19,distance,knn_euclidean,5,1.1092169284820557,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,19,1,distance,knn_euclidean,5,1.090503215789795,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,19,3,distance,knn_euclidean,5,1.0985188484191895,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,19,5,distance,knn_euclidean,5,1.0418579578399658,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,19,7,distance,knn_euclidean,5,1.0497081279754639,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,19,9,distance,knn_euclidean,5,1.058258056640625,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,19,11,distance,knn_euclidean,5,1.3173489570617676,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,19,13,distance,knn_euclidean,5,1.053696870803833,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,19,15,distance,knn_euclidean,5,1.0851619243621826,False
esp_32_409,459,WH_C_353,7,WH_C_334,8.18535277187245,-1,eduroam,-100,0,-100,none,19,17,distance,knn_euclidean,5,1.0560808181762695,False
