device_id,measurement_id,room_name,room_id,predict_room,distance,router_selection,handle_missing_values_strategy,router_presence_threshold,router_rssi_threshold,value_scaling_strategy,measurements_per_room,measurements_per_corridor,weights,algorithm,algorithm_value,duration,correct
esp_32_208,64,WH_C_335,2,WH_C_424,50.872389367907616,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.893873929977417,False
esp_32_208,64,WH_C_335,2,WH_C_335,50.872389367907616,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.8956570625305176,True
esp_32_208,64,WH_C_335,2,WH_C_335,54.699177324709375,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9014160633087158,True
esp_32_208,64,WH_C_335,2,WH_C_335,50.872389367907616,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.905771017074585,True
esp_32_208,64,WH_C_335,2,WH_C_335,54.699177324709375,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.9089641571044922,True
esp_32_208,64,WH_C_335,2,WH_C_335,50.872389367907616,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.9057760238647461,True
esp_32_208,64,WH_C_335,2,WH_C_335,50.872389367907616,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9042541980743408,True
esp_32_208,64,WH_C_335,2,WH_C_352,56.00892785976178,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.8982729911804199,Not False
esp_32_208,64,WH_C_335,2,WH_C_335,56.00892785976178,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9146177768707275,True
esp_32_208,64,WH_C_335,2,WH_C_352,53.563046963368315,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.911290168762207,Not False
esp_32_206,62,WH_C_335,2,WH_C_424,51.11751167652823,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8723180294036865,False
esp_32_206,62,WH_C_335,2,WH_C_424,51.11751167652823,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8956401348114014,False
esp_32_206,62,WH_C_335,2,WH_C_424,57.34980383575867,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8794639110565186,False
esp_32_206,62,WH_C_335,2,WH_C_424,61.424750711744856,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8957180976867676,False
esp_32_206,62,WH_C_335,2,WH_C_424,57.34980383575867,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8895149230957031,False
esp_32_206,62,WH_C_335,2,WH_C_424,57.34980383575867,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8894877433776855,False
esp_32_206,62,WH_C_335,2,WH_C_424,57.34980383575867,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.896115779876709,False
esp_32_206,62,WH_C_335,2,WH_C_424,48.68264577855234,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8824887275695801,False
esp_32_206,62,WH_C_335,2,WH_C_424,52.48809388804284,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8854889869689941,False
esp_32_206,62,WH_C_335,2,WH_C_424,57.34980383575867,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8980562686920166,False
esp_32_206,62,WH_C_335,2,WH_C_424,57.34980383575867,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8886499404907227,False
esp_32_206,62,WH_C_335,2,WH_C_424,61.424750711744856,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8975648880004883,False
esp_32_206,62,WH_C_335,2,WH_C_424,61.424750711744856,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.9009931087493896,False
esp_32_206,62,WH_C_335,2,WH_C_424,55.190578906186516,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.9106907844543457,False
esp_32_206,62,WH_C_335,2,WH_C_424,52.48809388804284,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8913238048553467,False
esp_32_206,62,WH_C_335,2,WH_C_424,57.34980383575867,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8937051296234131,False
esp_32_206,62,WH_C_335,2,WH_C_424,61.424750711744856,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8980429172515869,False
esp_32_206,62,WH_C_335,2,WH_C_424,57.34980383575867,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.9013850688934326,False
esp_32_206,62,WH_C_335,2,WH_C_424,61.424750711744856,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8856580257415771,False
esp_32_206,62,WH_C_335,2,WH_C_424,61.424750711744856,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8914721012115479,False
esp_32_206,62,WH_C_335,2,WH_C_424,61.424750711744856,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.9014430046081543,False
esp_32_206,62,WH_C_335,2,WH_C_424,59.413803110051795,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.9076540470123291,False
esp_32_206,62,WH_C_335,2,WH_C_424,59.413803110051795,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.9028351306915283,False
esp_32_206,62,WH_C_335,2,WH_C_424,61.424750711744856,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.9055700302124023,False
esp_32_206,62,WH_C_335,2,WH_C_424,51.11751167652823,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.9180316925048828,False
esp_32_206,62,WH_C_335,2,WH_C_424,61.424750711744856,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.8992130756378174,False
esp_32_206,62,WH_C_335,2,WH_C_335,56.91221310052878,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.9014577865600586,True
esp_32_206,62,WH_C_335,2,WH_C_335,52.48809388804284,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9043612480163574,True
esp_32_206,62,WH_C_335,2,WH_C_424,56.91221310052878,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9085900783538818,False
esp_32_206,62,WH_C_335,2,WH_C_424,56.91221310052878,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9205341339111328,False
esp_32_206,62,WH_C_335,2,WH_C_424,56.91221310052878,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8975229263305664,False
esp_32_206,62,WH_C_335,2,WH_C_424,59.413803110051795,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.9133141040802002,False
esp_32_206,62,WH_C_335,2,WH_C_424,61.424750711744856,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9056341648101807,False
esp_32_206,62,WH_C_335,2,WH_C_424,61.424750711744856,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9037797451019287,False
esp_32_206,62,WH_C_335,2,WH_C_424,61.424750711744856,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.931535005569458,False
esp_32_206,62,WH_C_335,2,WH_C_424,61.424750711744856,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9113750457763672,False
esp_32_008,9,WH_C_334,1,WH_C_354,26.68332812825267,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8788590431213379,False
esp_32_008,9,WH_C_334,1,WH_C_354,26.68332812825267,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8744359016418457,False
esp_32_008,9,WH_C_334,1,WH_C_354,14.247806848775006,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.9059309959411621,False
esp_32_008,9,WH_C_334,1,WH_C_354,26.68332812825267,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8804967403411865,False
esp_32_008,9,WH_C_334,1,WH_C_354,26.68332812825267,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8932600021362305,False
esp_32_008,9,WH_C_334,1,WH_C_354,26.68332812825267,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.87837815284729,False
esp_32_008,9,WH_C_334,1,WH_C_354,18.65475810617763,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8831636905670166,False
esp_32_008,9,WH_C_334,1,WH_C_354,21.817424229271428,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8796839714050293,False
esp_32_008,9,WH_C_334,1,WH_C_334,10.295630140987,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8774850368499756,True
esp_32_008,9,WH_C_334,1,WH_C_354,14.247806848775006,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8858058452606201,False
esp_32_008,9,WH_C_334,1,WH_C_334,16.431676725154983,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8867998123168945,True
esp_32_008,9,WH_C_334,1,WH_C_354,18.65475810617763,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.9120540618896484,False
esp_32_008,9,WH_C_334,1,WH_C_334,10.816653826391969,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8813161849975586,True
esp_32_008,9,WH_C_334,1,WH_C_334,10.816653826391969,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8849248886108398,True
esp_32_008,9,WH_C_334,1,WH_C_354,26.68332812825267,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8872063159942627,False
esp_32_008,9,WH_C_334,1,WH_C_334,10.295630140987,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.894888162612915,True
esp_32_008,9,WH_C_334,1,WH_C_334,14.247806848775006,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.9044489860534668,True
esp_32_008,9,WH_C_334,1,WH_C_354,26.68332812825267,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.895392894744873,False
esp_32_008,9,WH_C_334,1,WH_C_334,10.816653826391969,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.9175930023193359,True
esp_32_008,9,WH_C_334,1,WH_C_334,10.816653826391969,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8877511024475098,True
esp_32_008,9,WH_C_334,1,WH_C_354,16.431676725154983,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8962140083312988,False
esp_32_008,9,WH_C_334,1,WH_C_334,10.816653826391969,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8919858932495117,True
esp_32_008,9,WH_C_334,1,WH_C_334,10.295630140987,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8947222232818604,True
esp_32_008,9,WH_C_334,1,WH_C_334,18.65475810617763,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.8996520042419434,True
esp_32_008,9,WH_C_334,1,WH_C_334,10.816653826391969,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8864989280700684,True
esp_32_008,9,WH_C_334,1,WH_C_334,16.431676725154983,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.888031005859375,True
esp_32_008,9,WH_C_334,1,WH_C_334,10.295630140987,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8971710205078125,True
esp_32_008,9,WH_C_334,1,WH_C_334,10.816653826391969,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9134259223937988,True
esp_32_008,9,WH_C_334,1,WH_C_334,10.816653826391969,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9294290542602539,True
esp_32_008,9,WH_C_334,1,WH_C_334,14.247806848775006,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9142539501190186,True
esp_32_008,9,WH_C_334,1,WH_C_334,10.295630140987,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.9020469188690186,True
esp_32_008,9,WH_C_334,1,WH_C_334,14.247806848775006,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8960988521575928,True
esp_32_008,9,WH_C_334,1,WH_C_334,11.61895003862225,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.923734188079834,True
esp_32_008,9,WH_C_334,1,WH_C_334,11.61895003862225,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.8994858264923096,True
esp_32_008,9,WH_C_334,1,WH_C_334,18.65475810617763,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.916921854019165,True
esp_32_008,9,WH_C_334,1,WH_C_334,10.295630140987,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.91304612159729,True
esp_32_301,25,WH_C_334,1,WH_C_354,39.35733730830886,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8715939521789551,False
esp_32_301,25,WH_C_334,1,WH_C_354,39.35733730830886,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8748102188110352,False
esp_32_301,25,WH_C_334,1,WH_C_354,39.35733730830886,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.8766248226165771,False
esp_32_301,25,WH_C_334,1,WH_C_354,35.52463933666322,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.885530948638916,False
esp_32_301,25,WH_C_334,1,WH_C_353,42.485291572496,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8873248100280762,False
esp_32_301,25,WH_C_334,1,WH_C_354,38.961519477556315,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8854708671569824,False
esp_32_301,25,WH_C_334,1,WH_C_334,42.485291572496,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.900609016418457,True
esp_32_301,25,WH_C_334,1,WH_C_334,40.01249804748511,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8828628063201904,True
esp_32_301,25,WH_C_334,1,WH_C_334,35.05709628591621,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8818027973175049,True
esp_32_301,25,WH_C_334,1,WH_C_334,33.94112549695428,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.88509202003479,True
esp_32_301,25,WH_C_334,1,WH_C_353,42.485291572496,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8999249935150146,False
esp_32_301,25,WH_C_334,1,WH_C_354,40.01249804748511,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8867049217224121,False
esp_32_301,25,WH_C_334,1,WH_C_334,31.192947920964443,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8800060749053955,True
esp_32_301,25,WH_C_334,1,WH_C_353,39.35733730830886,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.8814449310302734,False
esp_32_301,25,WH_C_334,1,WH_C_354,35.05709628591621,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8971099853515625,False
esp_32_301,25,WH_C_334,1,WH_C_353,39.35733730830886,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8955919742584229,False
esp_32_301,25,WH_C_334,1,WH_C_354,33.94112549695428,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8910939693450928,False
esp_32_301,25,WH_C_334,1,WH_C_334,33.94112549695428,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.9212110042572021,True
esp_32_301,25,WH_C_334,1,WH_C_354,45.760244754590204,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8904650211334229,False
esp_32_301,25,WH_C_334,1,WH_C_334,40.01249804748511,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8964369297027588,True
esp_32_301,25,WH_C_334,1,WH_C_353,33.94112549695428,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8951888084411621,False
esp_32_301,25,WH_C_334,1,WH_C_354,35.52463933666322,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.8956601619720459,False
esp_32_301,25,WH_C_334,1,WH_C_354,42.485291572496,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.8943181037902832,False
esp_32_301,25,WH_C_334,1,WH_C_334,33.94112549695428,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.9000630378723145,True
esp_32_301,25,WH_C_334,1,WH_C_354,45.78209256903839,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.8919670581817627,False
esp_32_301,25,WH_C_334,1,WH_C_334,40.01249804748511,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.9002659320831299,True
esp_32_301,25,WH_C_334,1,WH_C_334,33.94112549695428,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.9039957523345947,True
esp_32_301,25,WH_C_334,1,WH_C_334,33.94112549695428,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.9105629920959473,True
esp_32_301,25,WH_C_334,1,WH_C_354,33.94112549695428,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.922645092010498,False
esp_32_301,25,WH_C_334,1,WH_C_354,40.01249804748511,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9056732654571533,False
esp_32_301,25,WH_C_334,1,WH_C_334,40.01249804748511,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.8937568664550781,True
esp_32_301,25,WH_C_334,1,WH_C_335,38.961519477556315,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8964450359344482,False
esp_32_301,25,WH_C_334,1,WH_C_334,40.01249804748511,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.8996200561523438,True
esp_32_301,25,WH_C_334,1,WH_C_335,42.50882261366456,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9033362865447998,False
esp_32_301,25,WH_C_334,1,WH_C_334,33.94112549695428,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9040889739990234,True
esp_32_301,25,WH_C_334,1,WH_C_334,40.01249804748511,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9008350372314453,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_353,44.31703961232068,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8699290752410889,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_334,24.71841418861655,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8833301067352295,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,46.184412955021955,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.909714937210083,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_353,44.31703961232068,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.8774452209472656,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_353,47.7179211617606,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8781449794769287,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_353,49.20365840057018,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.8834969997406006,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,47.7179211617606,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8809909820556641,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_334,30.397368307141328,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.8784558773040771,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,49.20365840057018,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8978979587554932,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,46.184412955021955,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8857059478759766,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,49.20365840057018,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8832128047943115,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_353,46.184412955021955,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.8880188465118408,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,49.20365840057018,all,-100,0,-100,none,3,1,distance,knn_euclidean,7,0.8784523010253906,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_353,46.184412955021955,all,-100,0,-100,none,3,2,distance,knn_euclidean,7,0.9266090393066406,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_334,27.92848008753788,all,-100,0,-100,none,3,3,distance,knn_euclidean,7,0.8840489387512207,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_353,44.31703961232068,all,-100,0,-100,none,3,4,distance,knn_euclidean,7,0.8857088088989258,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_353,49.20365840057018,all,-100,0,-100,none,3,5,distance,knn_euclidean,7,0.8926610946655273,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_353,49.20365840057018,all,-100,0,-100,none,3,6,distance,knn_euclidean,7,0.9000236988067627,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,47.7179211617606,all,-100,0,-100,none,4,1,distance,knn_euclidean,7,0.8875751495361328,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_353,44.31703961232068,all,-100,0,-100,none,4,2,distance,knn_euclidean,7,0.8872249126434326,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,49.20365840057018,all,-100,0,-100,none,4,3,distance,knn_euclidean,7,0.8966281414031982,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_334,46.184412955021955,all,-100,0,-100,none,4,4,distance,knn_euclidean,7,0.9005420207977295,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,49.20365840057018,all,-100,0,-100,none,4,5,distance,knn_euclidean,7,0.9010648727416992,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,27.92848008753788,all,-100,0,-100,none,4,6,distance,knn_euclidean,7,0.9057872295379639,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_334,27.92848008753788,all,-100,0,-100,none,5,1,distance,knn_euclidean,7,0.9334328174591064,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,44.31703961232068,all,-100,0,-100,none,5,2,distance,knn_euclidean,7,0.9027490615844727,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_334,30.397368307141328,all,-100,0,-100,none,5,3,distance,knn_euclidean,7,0.8998939990997314,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_353,46.184412955021955,all,-100,0,-100,none,5,4,distance,knn_euclidean,7,0.898582935333252,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_334,30.397368307141328,all,-100,0,-100,none,5,5,distance,knn_euclidean,7,0.9067001342773438,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,49.20365840057018,all,-100,0,-100,none,5,6,distance,knn_euclidean,7,0.9224371910095215,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_334,24.71841418861655,all,-100,0,-100,none,6,1,distance,knn_euclidean,7,0.9011251926422119,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_334,24.71841418861655,all,-100,0,-100,none,6,2,distance,knn_euclidean,7,0.8967900276184082,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_334,49.20365840057018,all,-100,0,-100,none,6,3,distance,knn_euclidean,7,0.9098682403564453,True
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,49.20365840057018,all,-100,0,-100,none,6,4,distance,knn_euclidean,7,0.9021310806274414,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_354,46.184412955021955,all,-100,0,-100,none,6,5,distance,knn_euclidean,7,0.9099178314208984,False
ea639e9b-5f04-407f-a5c1-4a4a5623ac4b,12,WH_C_334,1,WH_C_353,47.7179211617606,all,-100,0,-100,none,6,6,distance,knn_euclidean,7,0.9236428737640381,False
esp_32_005,6,WH_C_334,1,WH_C_354,14.212670403551895,all,-100,0,-100,none,1,1,distance,knn_euclidean,7,0.8816120624542236,False
esp_32_005,6,WH_C_334,1,WH_C_334,3.1622776601683795,all,-100,0,-100,none,1,2,distance,knn_euclidean,7,0.8785450458526611,True
esp_32_005,6,WH_C_334,1,WH_C_354,14.212670403551895,all,-100,0,-100,none,1,3,distance,knn_euclidean,7,0.9054007530212402,False
esp_32_005,6,WH_C_334,1,WH_C_354,14.212670403551895,all,-100,0,-100,none,1,4,distance,knn_euclidean,7,0.884335994720459,False
esp_32_005,6,WH_C_334,1,WH_C_354,14.212670403551895,all,-100,0,-100,none,1,5,distance,knn_euclidean,7,0.8878681659698486,False
esp_32_005,6,WH_C_334,1,WH_C_354,14.212670403551895,all,-100,0,-100,none,1,6,distance,knn_euclidean,7,0.891772985458374,False
esp_32_005,6,WH_C_334,1,WH_C_354,14.212670403551895,all,-100,0,-100,none,2,1,distance,knn_euclidean,7,0.8816850185394287,False
esp_32_005,6,WH_C_334,1,WH_C_334,3.1622776601683795,all,-100,0,-100,none,2,2,distance,knn_euclidean,7,0.896575927734375,True
esp_32_005,6,WH_C_334,1,WH_C_354,14.212670403551895,all,-100,0,-100,none,2,3,distance,knn_euclidean,7,0.8857560157775879,False
esp_32_005,6,WH_C_334,1,WH_C_354,14.212670403551895,all,-100,0,-100,none,2,4,distance,knn_euclidean,7,0.8815770149230957,False
esp_32_005,6,WH_C_334,1,WH_C_354,14.212670403551895,all,-100,0,-100,none,2,5,distance,knn_euclidean,7,0.8860359191894531,False
esp_32_005,6,WH_C_334,1,WH_C_354,9.848857801796104,all,-100,0,-100,none,2,6,distance,knn_euclidean,7,0.9091949462890625,False
